index,label,p_true_original,p_true_lemmatized,pred_orig,pred_lem
337,1,0.9508668,0.98107255,1,1
338,0,0.9856104,0.98760927,0,0
339,0,0.019631943,0.012021241,1,1
340,1,0.9796525,0.9883463,1,1
341,0,0.9849074,0.9878136,0,0
342,1,0.97537917,0.9879781,1,1
343,0,0.020965124,0.011638033,1,1
344,0,0.983781,0.9861558,0,0
345,1,0.98022676,0.98729104,1,1
346,1,0.98036444,0.98753333,1,1
347,0,0.9861696,0.98838425,0,0
348,1,0.9741061,0.9841605,1,1
349,0,0.98411906,0.9877951,0,0
350,0,0.98470324,0.9869221,0,0
351,1,0.9795837,0.98765326,1,1
352,1,0.968864,0.98775977,1,1
353,0,0.9832525,0.9869299,0,0
354,1,0.9670911,0.9712829,1,1
355,1,0.96056604,0.9855906,1,1
356,1,0.015896348,0.0126472125,0,0
357,1,0.9693192,0.9853871,1,1
358,1,0.97549033,0.98301387,1,1
359,1,0.97586447,0.98754174,1,1
360,0,0.036979098,0.017175503,1,1
361,1,0.9635554,0.9850211,1,1
362,0,0.9766069,0.98233366,0,0
363,0,0.98446506,0.98809403,0,0
364,1,0.9556706,0.98554796,1,1
365,1,0.9742303,0.9847601,1,1
366,0,0.9852688,0.9876565,0,0
367,0,0.019240916,0.011213367,1,1
368,1,0.97409344,0.986362,1,1
369,0,0.98489326,0.9884455,0,0
370,1,0.9678834,0.98720354,1,1
371,0,0.9847956,0.98841107,0,0
372,1,0.959132,0.98455185,1,1
373,1,0.9786093,0.98816854,1,1
374,1,0.972461,0.98744684,1,1
375,0,0.9871442,0.9894134,0,0
376,1,0.97741246,0.987633,1,1
377,1,0.980339,0.98819506,1,1
378,1,0.9811709,0.9884095,1,1
379,0,0.98639685,0.9890168,0,0
380,0,0.9839669,0.98799217,0,0
381,0,0.9867654,0.9884996,0,0
382,1,0.97137153,0.98658806,1,1
383,0,0.9870963,0.9889641,0,0
384,0,0.9818959,0.9884312,0,0
385,1,0.9757648,0.9840189,1,1
386,0,0.9828908,0.9869487,0,0
387,1,0.97173667,0.9874285,1,1
388,1,0.97918403,0.98794854,1,1
389,0,0.030638376,0.015279519,1,1
390,1,0.97930443,0.9880145,1,1
391,0,0.9844193,0.98826796,0,0
392,1,0.97957945,0.98734003,1,1
393,0,0.98719144,0.9890704,0,0
394,1,0.9744844,0.98506504,1,1
395,1,0.97730553,0.9878983,1,1
396,0,0.986312,0.98816687,0,0
397,1,0.97916543,0.98756856,1,1
398,1,0.97977483,0.9878633,1,1
399,0,0.027191,0.01256428,1,1
400,0,0.9839326,0.98696625,0,0
401,1,0.9502066,0.98262846,1,1
402,0,0.9847371,0.98822486,0,0
403,1,0.9780472,0.9862686,1,1
404,1,0.9752178,0.98648214,1,1
405,0,0.98556584,0.98806083,0,0
406,0,0.9847904,0.98825395,0,0
407,1,0.97928727,0.98767126,1,1
408,0,0.027124198,0.014559137,1,1
409,0,0.9830982,0.98710656,0,0
410,0,0.9851466,0.9883475,0,0
411,0,0.9869501,0.9889281,0,0
412,1,0.9810348,0.98870265,1,1
413,0,0.9869844,0.98965377,0,0
414,0,0.9852233,0.98805565,0,0
415,0,0.9805356,0.98271537,0,0
416,1,0.9800295,0.988362,1,1
417,1,0.9760181,0.98753697,1,1
418,0,0.026476564,0.07906901,1,1
419,1,0.977736,0.98767686,1,1
420,1,0.95710105,0.9850021,1,1
421,0,0.98417884,0.98658437,0,0
422,1,0.97730815,0.9871316,1,1
423,1,0.97350556,0.9854998,1,1
424,1,0.97142303,0.98514915,1,1
425,0,0.98498696,0.9883894,0,0
426,1,0.9810013,0.9883072,1,1
427,1,0.9757463,0.98722816,1,1
428,1,0.96479833,0.9851109,1,1
429,1,0.9815021,0.9886825,1,1
430,0,0.98545605,0.9888637,0,0
431,0,0.98705137,0.9888453,0,0
432,1,0.96116966,0.98239386,1,1
433,1,0.979116,0.9886801,1,1
434,1,0.9805392,0.9882975,1,1
435,1,0.9777892,0.98723525,1,1
436,0,0.9865043,0.9879148,0,0
437,1,0.013236828,0.011171762,0,0
438,0,0.9750787,0.9820992,0,0
439,1,0.9577209,0.9791115,1,1
440,1,0.016810464,0.013284797,0,0
441,0,0.9850787,0.9881442,0,0
442,1,0.97424793,0.9814029,1,1
443,0,0.9823017,0.9879211,0,0
444,0,0.027848566,0.015547384,1,1
445,0,0.98452306,0.98814267,0,0
446,1,0.9814648,0.98832536,1,1
447,1,0.97970515,0.9882683,1,1
448,0,0.04813779,0.06445737,1,1
449,0,0.98081964,0.9838303,0,0
450,1,0.9764971,0.9864557,1,1
451,1,0.9742037,0.98674,1,1
452,1,0.97701025,0.9878491,1,1
453,0,0.040238794,0.014579324,1,1
454,0,0.9869304,0.9891235,0,0
455,1,0.9786436,0.98761415,1,1
456,0,0.02006099,0.012361475,1,1
457,1,0.98128295,0.9872842,1,1
458,0,0.9871365,0.98927385,0,0
459,0,0.03175926,0.014262841,1,1
460,1,0.98112994,0.9885182,1,1
461,1,0.97387064,0.97450507,1,1
462,1,0.9787618,0.98818177,1,1
463,0,0.98239523,0.98404044,0,0
464,0,0.02480373,0.011774507,1,1
465,1,0.9575292,0.98361063,1,1
466,1,0.97308064,0.98720026,1,1
467,1,0.9810798,0.9882018,1,1
468,1,0.9642527,0.98282385,1,1
469,0,0.986509,0.9880938,0,0
470,0,0.9847513,0.9880613,0,0
471,1,0.98026365,0.9882719,1,1
472,1,0.9702631,0.9857211,1,1
473,1,0.9786133,0.98818153,1,1
474,0,0.98241043,0.986051,0,0
475,1,0.97846097,0.98800033,1,1
476,0,0.0382877,0.85828984,1,0
477,1,0.9818549,0.98867255,1,1
478,1,0.9754204,0.9867621,1,1
479,1,0.96427697,0.9852415,1,1
480,1,0.9760034,0.98724097,1,1
481,1,0.9807155,0.98812973,1,1
482,1,0.97253144,0.9856235,1,1
483,1,0.97598493,0.98777944,1,1
484,0,0.9858538,0.9890778,0,0
485,0,0.039536625,0.016428802,1,1
486,1,0.9789418,0.9879297,1,1
487,1,0.9651091,0.98494047,1,1
488,0,0.9748721,0.97831476,0,0
489,0,0.97916806,0.9815181,0,0
490,1,0.97881716,0.9867944,1,1
491,1,0.9792404,0.9880975,1,1
492,0,0.9809363,0.9844694,0,0
493,0,0.9835669,0.98732275,0,0
494,0,0.98399734,0.98676145,0,0
495,1,0.9701015,0.9861914,1,1
496,1,0.9566699,0.98655117,1,1
497,0,0.9869278,0.98894906,0,0
498,1,0.9787659,0.98825943,1,1
499,1,0.9817456,0.9885371,1,1
500,1,0.9804002,0.988332,1,1
501,1,0.9747413,0.98768544,1,1
502,0,0.9861069,0.9889242,0,0
503,0,0.9857632,0.9889581,0,0
504,0,0.9848567,0.9871529,0,0
505,0,0.9830201,0.98736596,0,0
506,1,0.9707925,0.9877564,1,1
507,1,0.95561475,0.9850981,1,1
508,1,0.97859734,0.984703,1,1
509,1,0.9589199,0.98482656,1,1
510,0,0.97873,0.9817467,0,0
511,1,0.017221088,0.012923623,0,0
512,1,0.95909137,0.98234266,1,1
513,1,0.97055894,0.986694,1,1
514,1,0.97969556,0.9884533,1,1
515,1,0.9816798,0.9885852,1,1
516,0,0.98646355,0.98863167,0,0
517,1,0.9806709,0.98722106,1,1
518,1,0.9713657,0.984991,1,1
519,1,0.97780627,0.9864999,1,1
520,1,0.97637266,0.98683494,1,1
521,1,0.9776934,0.98841375,1,1
522,1,0.9810619,0.9883624,1,1
523,1,0.9762891,0.987407,1,1
524,1,0.9792219,0.9878803,1,1
525,1,0.97325706,0.9872088,1,1
526,1,0.96326745,0.9844476,1,1
527,0,0.97823125,0.9817317,0,0
528,1,0.95466655,0.9848098,1,1
529,0,0.98227465,0.98785186,0,0
530,0,0.05368929,0.97364706,1,0
531,1,0.96983653,0.9865522,1,1
532,1,0.97992283,0.9879268,1,1
533,1,0.97225577,0.9766683,1,1
534,0,0.9789876,0.98562235,0,0
535,0,0.98353046,0.9876052,0,0
536,1,0.9603177,0.9778944,1,1
537,1,0.9771543,0.9875996,1,1
538,0,0.04684066,0.45832363,1,1
539,1,0.959348,0.98604476,1,1
540,1,0.98026764,0.9886126,1,1
541,0,0.98011094,0.9847185,0,0
542,0,0.9830891,0.9867378,0,0
543,1,0.9793122,0.98893356,1,1
544,1,0.9687264,0.9854407,1,1
545,1,0.96608794,0.9849101,1,1
546,1,0.9791312,0.9879937,1,1
547,0,0.97496676,0.9775268,0,0
548,1,0.97502524,0.9849593,1,1
549,0,0.984977,0.987934,0,0
550,1,0.9687055,0.98248094,1,1
551,1,0.97704244,0.9869559,1,1
552,1,0.9627849,0.9850406,1,1
553,1,0.97803193,0.98712605,1,1
554,0,0.03291852,0.014795969,1,1
555,1,0.9649482,0.98499936,1,1
556,1,0.96214366,0.9846295,1,1
557,1,0.97846746,0.98830134,1,1
558,1,0.9800274,0.9882284,1,1
559,1,0.9821035,0.9861778,1,1
560,0,0.019712308,0.011955026,1,1
561,1,0.97752506,0.9876088,1,1
562,0,0.98683727,0.9891356,0,0
563,0,0.9812806,0.9859226,0,0
564,0,0.98384523,0.9870424,0,0
565,0,0.9863733,0.9892379,0,0
566,0,0.9838811,0.9879788,0,0
567,1,0.97888935,0.98705506,1,1
568,1,0.97668517,0.9854515,1,1
569,1,0.9555249,0.93929404,1,1
570,1,0.98200536,0.98869276,1,1
571,0,0.9853537,0.98845696,0,0
572,1,0.9587843,0.98488206,1,1
573,1,0.97963274,0.98870915,1,1
574,1,0.9633217,0.98437357,1,1
575,0,0.98316795,0.98720795,0,0
576,1,0.9800903,0.98830366,1,1
577,0,0.9848535,0.98857015,0,0
578,0,0.9838187,0.98677737,0,0
579,1,0.97666025,0.98695856,1,1
580,0,0.9848859,0.9867907,0,0
581,1,0.97992754,0.9881976,1,1
582,0,0.9864514,0.98873526,0,0
583,1,0.9783473,0.98824406,1,1
584,1,0.9708455,0.985957,1,1
585,1,0.97844774,0.97488934,1,1
586,1,0.98126125,0.98817027,1,1
587,1,0.968235,0.9841217,1,1
588,0,0.03752905,0.015122361,1,1
589,1,0.9790385,0.9879296,1,1
590,0,0.03611905,0.015313284,1,1
591,1,0.9790197,0.9883193,1,1
592,0,0.023624413,0.012982149,1,1
593,0,0.9865818,0.9875173,0,0
594,1,0.9539681,0.9814355,1,1
595,0,0.9847756,0.9880961,0,0
596,0,0.030575717,0.015652874,1,1
597,1,0.9698823,0.9860702,1,1
598,0,0.040913254,0.90745866,1,0
599,0,0.0195493,0.011826505,1,1
600,1,0.9812857,0.9883387,1,1
601,1,0.9779533,0.9861946,1,1
602,0,0.9842046,0.9880828,0,0
603,1,0.9621062,0.98730135,1,1
604,1,0.9785523,0.98814476,1,1
605,1,0.9764881,0.98800474,1,1
606,0,0.986145,0.98799056,0,0
607,1,0.97936225,0.98669577,1,1
608,1,0.9694877,0.97919285,1,1
609,0,0.9862536,0.98863494,0,0
610,1,0.017712565,0.012271021,0,0
611,0,0.98654306,0.9887311,0,0
612,1,0.9761545,0.9855468,1,1
613,1,0.96391433,0.98672014,1,1
614,0,0.9841366,0.98587245,0,0
615,1,0.97439045,0.9862829,1,1
616,1,0.9781925,0.98760426,1,1
617,0,0.03049774,0.012787985,1,1
618,1,0.9698529,0.9842732,1,1
619,0,0.9868314,0.98870754,0,0
620,0,0.026641374,0.012429357,1,1
621,1,0.9639349,0.9841777,1,1
622,0,0.9820607,0.98590463,0,0
623,0,0.97514117,0.98096025,0,0
624,0,0.9837795,0.9859969,0,0
625,1,0.97985804,0.98710966,1,1
626,1,0.95620894,0.98343855,1,1
627,1,0.98024464,0.98780453,1,1
628,1,0.97524023,0.984706,1,1
629,1,0.9709183,0.98644143,1,1
630,0,0.9863223,0.988414,0,0
631,1,0.9793617,0.98889065,1,1
632,0,0.98441535,0.9867452,0,0
633,1,0.9726457,0.9838754,1,1
634,1,0.9729805,0.98694265,1,1
635,1,0.9789106,0.98765975,1,1
636,0,0.9839008,0.98765194,0,0
637,0,0.98581785,0.98918533,0,0
638,1,0.968257,0.984388,1,1
639,0,0.029203657,0.013746037,1,1
640,0,0.98503786,0.9885528,0,0
641,1,0.97550213,0.9873165,1,1
642,1,0.97399604,0.9861995,1,1
643,1,0.9754303,0.9884716,1,1
644,1,0.9716547,0.9859875,1,1
645,1,0.9808848,0.9878362,1,1
646,0,0.034865737,0.013873717,1,1
647,1,0.9713468,0.9872829,1,1
648,0,0.9861385,0.98880297,0,0
649,0,0.037577268,0.01615076,1,1
650,0,0.98499924,0.9871219,0,0
651,1,0.9745842,0.9857231,1,1
652,0,0.98401743,0.9848968,0,0
653,0,0.9861886,0.987207,0,0
654,0,0.97684836,0.9816304,0,0
655,0,0.98580056,0.988569,0,0
656,1,0.96096,0.9831476,1,1
657,1,0.98071414,0.9883321,1,1
658,1,0.9740224,0.9853871,1,1
659,1,0.96775347,0.9826826,1,1
660,1,0.9783635,0.9877781,1,1
661,0,0.98307,0.98837715,0,0
662,0,0.9817167,0.9849363,0,0
663,0,0.98667425,0.98870325,0,0
664,0,0.9838974,0.98503035,0,0
665,0,0.9805344,0.9862082,0,0
666,1,0.975716,0.9879689,1,1
667,0,0.019648375,0.011838547,1,1
668,1,0.98102313,0.98824817,1,1
669,0,0.9866955,0.9890352,0,0
670,1,0.97438127,0.9878855,1,1
671,0,0.98528385,0.9879424,0,0
672,1,0.9583422,0.98223704,1,1
673,1,0.978453,0.98781025,1,1
674,1,0.96854097,0.9820877,1,1
675,1,0.9801973,0.98822623,1,1
676,1,0.9717998,0.98745257,1,1
677,1,0.97309226,0.98544115,1,1
678,1,0.9776363,0.9877368,1,1
679,1,0.97000355,0.9858931,1,1
680,1,0.9764162,0.98800325,1,1
681,1,0.9812098,0.988009,1,1
682,1,0.9806959,0.9883465,1,1
683,1,0.97953725,0.988277,1,1
684,0,0.9849997,0.98672706,0,0
685,1,0.019711507,0.015094984,0,0
686,1,0.95719343,0.9842332,1,1
687,0,0.984703,0.9877528,0,0
688,1,0.98002255,0.9882565,1,1
689,1,0.9812313,0.9882675,1,1
690,0,0.9839865,0.98820424,0,0
691,1,0.9776768,0.9878171,1,1
692,1,0.9693178,0.98207664,1,1
693,0,0.9857546,0.988782,0,0
694,0,0.98567957,0.98888946,0,0
695,1,0.9795003,0.98798954,1,1
696,1,0.97656155,0.9889058,1,1
697,1,0.9716275,0.98734856,1,1
698,0,0.9826697,0.98606896,0,0
699,1,0.9780774,0.9876939,1,1
